
                                   _E:E11 PI: PART-1-1 E:   _E:E12 PI: PART-1-1 E:   _E:E22 PI: PART-1-1 E:   _E:E33 PI: PART-1-1 E:   _S:S11 PI: PART-1-1 E:   _S:S12 PI: PART-1-1 E:   _S:S22 PI: PART-1-1 E:   _S:S33 PI: PART-1-1 E: 
                   1.96249998              73.6175156E-03          -76.165123E-21           -96.25E-03                73.6175156E-03         -100.                    -876.209351E-18          -504.486389              -100.            
                   1.96499991              73.8376617E-03         -238.795441E-21           -96.5E-03                 73.8376617E-03         -100.                      -6.57271671E-15        -504.486389              -100.            
                   1.96749997              74.0578003E-03         -509.846039E-21           -96.75E-03                74.0578003E-03         -100.                     -15.8574429E-15         -504.486389              -100.            
                   1.97000003              74.2779388E-03         -130.375229E-21           -97.E-03                  74.2779388E-03         -100.                      -1.83215833E-15        -504.486389              -100.            
                   1.97250009              74.4980774E-03          167.780365E-21           -97.25E-03                74.4980774E-03         -100.                       8.75231457E-15        -504.486389              -100.            
                   1.97500002              74.7182236E-03         -401.425781E-21           -97.5E-03                 74.7182236E-03         -100.                     -11.6696844E-15         -504.486389              -100.            
                   1.97749996              74.9383621E-03         -293.005585E-21           -97.75E-03                74.9383621E-03         -100.                      -7.36997795E-15        -504.486389              -100.            
                   1.98000002              75.1585083E-03         -293.005585E-21           -98.E-03                  75.1585083E-03         -100.                      -7.06803226E-15        -504.486389              -100.            
                   1.98250008              75.3786469E-03         -401.425781E-21           -98.25E-03                75.3786469E-03         -100.                     -10.6000614E-15         -504.486389              -100.            
                   1.98500001              75.5987854E-03          140.675339E-21           -98.5E-03                 75.5987854E-03         -100.                       8.94223595E-15        -504.486389              -100.            
                   1.98749995              75.818924E-03          -184.585327E-21           -98.75E-03                75.818924E-03          -100.                      -2.8889339E-15         -504.486389              -100.            
                   1.99000001              76.0390701E-03          167.780365E-21           -99.E-03                  76.0390701E-03         -100.                       9.64963627E-15        -504.486389              -100.            
                   1.99250007              76.2592087E-03         -347.215637E-21           -99.25E-03                76.2592087E-03         -100.                      -8.89832211E-15        -504.486389              -100.            
                   1.995                   76.4793549E-03         -184.585327E-21           -99.5E-03                 76.4793549E-03         -100.                      -2.80135632E-15        -504.486389              -100.            
                   1.99749994              76.6994858E-03         -103.270172E-21           -99.75E-03                76.6994858E-03         -100.                     179.616653E-18          -504.486389              -100.            
                   2.                      76.919632E-03          -130.375229E-21          -100.E-03                  76.919632E-03          -100.                    -783.143066E-18          -504.486389              -100.            




